method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
fragment_hybrid_alias_hierarchy,S0004-06142007000600011-1,1,D303,0.0,0,0.0,0,0.0,0,0.0,0,Y92230|Y92231|Y92|Y9223|Y922|R030|Y9239|Y92838|Y92828|Y92238|Y92239|Y92234|Y9263|Y9269|Y9231|Y9283|Y92240|Y92521|Y92312|Y92821|Y92833|Y92318|Y92311|R03|Y843|Y92522|Y92310|Y92832|Y9264|Y9252|Y92253|Y92524|Y92830|Y9232|Y92523
fragment_hybrid_alias_hierarchy,S0004-06142007000700014-1,11,C609|D4959|I358|I38|N139|N179|N489|R590|R599|Z880|Z952,0.0,0,0.09090909090909091,1,0.09090909090909091,1,0.09090909090909091,1,C8335|C8465|C8475|C8525|C83|C833|Z880|C8295|C84|C846|C8175|C847|C85|C852|C8205|C8375|C8195|C8315|A5203|C8285|C8235|C8245|C8415|C8215|C8385|C8305|C8255|C8265|C8515|C8355|C8115|C8405|C8225|C774|C84A5
fragment_hybrid_alias_hierarchy,S0004-06142007000700015-1,5,D181|N281|N289|R350|R3915,0.0,0,0.0,0,0.0,0,0.0,0,Z87|Z86|Z08|R625|R6252|Z51|R93421|Z09|Z87790|Z87798|Z87891|Z87892|Z8772|Z87720|Z87898|Z87718|Z875|Z8743|Z87430|Z87438|Z87440|Z8744|Z87828|Z87821|Z8751|Z87448|Z878|Z8781|Z8742|Z87412|Z87721|Z87728|Z874|Z8741|Z87410
fragment_hybrid_alias_hierarchy,S0004-06142008000100008-1,7,D414|F17210|F17290|N3289|N329|N390|Z87440,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,Z87440|Z8744|Z874|Z87|P393|D139|P39|Z8739|Z8709|Z8719|Z87411|Z8742|Z8701|Z87412|Z8661|Z87410|Z8731|C269|Z8679|O234|Z8669|O2330|I01|Z8711|O2333|O2331|O2332|O233|Z8671|O2340|O8629|Z86711|D13|Z86718|Z8672
fragment_hybrid_alias_hierarchy,S0004-06142008000300011-1,13,C629|C6292|C649|H3321|J329|J479|L905|M545|N448|N4601|N50812|Q893|R599,0.0,0,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,Z08|Z87|Z86|H33041|H33051|Z09|H3341|H33011|H3321|H33001|H33031|H33021|R978|H330|H33|H3304|H3305|H33043|H334|H3301|Z01|H332|Z51|H33053|Z38|H35721|H3300|H35731|H33013|H3303|H3343|H3302|R97|H33033|H33003
fragment_hybrid_alias_hierarchy,S0004-06142008000300013-1,14,B6790|B9620|B999|M1990|M545|N200|N23|N281|N3090|N390|R1083|R3129|R319|R509,0.07142857142857142,1,0.14285714285714285,2,0.14285714285714285,2,0.14285714285714285,2,P393|M545|R402122|P39|M54|R402352|R402132|R402432|N390|O8620|Z2881|R402422|R402112|O8629|R402412|R402212|R402252|R402142|N99531|R402312|R402332|R402242|R402232|N99521|R402322|R402222|Q6100|Y846|N39|O862|O86|Z28|Z288|R402362|R402342
fragment_hybrid_alias_hierarchy,S0004-06142008000400013-1,14,C569|C649|C786|C7900|C7960|I10|N23|N2889|N921|R109|R319|R52|R590|R599,0.0,0,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,E2839|J1001|C7B1|Y92230|Y92231|Z38|Y92530|R109|E2831|Y841|R108|R402121|E28|E283|J100|J10|R1010|Y92238|C7B04|Y92239|C7B|R402351|Y92234|Y92233|Y92232|Y922|Y9223|Y92|D0922|D093|C77|C4A51|R1030|R1084|C4A71
fragment_hybrid_alias_hierarchy,S0004-06142008000500014-1,12,B9620|L539|N210|N3090|N9410|R1030|R350|R3913|R3915|R52|R58|Z975,0.08333333333333333,1,0.08333333333333333,1,0.16666666666666666,2,0.16666666666666666,2,P24|Z2001|P234|P364|B9620|A4151|Z640|Z20|Z200|B9629|B9623|B9622|P23|J155|P36|N210|O640|B962|B96|A41|A415|Z32|B9621|Z320|T83511S|Z64|A044|T83511D|O771|Y849|T83511A|Z322|A040|P2410|P243
fragment_hybrid_alias_hierarchy,S0004-06142008000500015-1,5,D4959|N4340|N5089|N509|R52,0.0,0,0.0,0,0.0,0,0.0,0,R740|Y92523|Y833|R74|R748|T32|T31|Y9252|Y92|Y925|Y83|R825|R828|Y92230|Y92231|Y9239|Y922|Y842|Z38|Y9274|Y9259|R8279|Y92240|Y9263|Y839|Y838|Y834|Y830|Y849|R82|Y92524|Y848|Y9222|Y832|Y92311
fragment_hybrid_alias_hierarchy,S0004-06142008000600011-1,10,C649|D49519|E790|I823|I8290|N280|N2889|R319|R599|T68XXX,0.0,0,0.1,1,0.1,1,0.1,1,I82220|I82221|S3511|S3512|S3519|S3510|I822|I8222|I82|E790|S35|S351|S3511XS|S3512XS|S3511XD|S3519XS|S3512XD|S3510XS|S3511XA|S3512XA|S3519XD|S3519XA|S3510XD|E79|S3510XA|R030|Y836|S252|Y92530|S2520|S2529|S2521|S2522|Y834|Z711
fragment_hybrid_alias_hierarchy,S0004-06142008000600013-1,8,C649|E041|E042|R221|R231|R590|R599|Z515,0.125,1,0.25,2,0.375,3,0.375,3,E0521|E05|E052|R900|Z515|E042|R90|B03|Z51|E04|E0520|E041|E0511|Z711|E051|E0510|R930|V911|Z2881|Y848|Y843|Y841|Y838|Y849|Y832|Y834|Y840|Y846|Y844|Y842|Y84|Y839|Y847|Z8719|Y845
fragment_hybrid_alias_hierarchy,S0004-06142008000700011-1,3,D4011|N509|Z9852,0.0,0,0.0,0,0.0,0,0.0,0,R978|R97|Z05|T31|Y92523|T32|Z38|Z04|Y83|Y839|Y838|Y833|Y830|Y832|Y9252|Y925|Y92|Y831|Z37|Y92230|C7A012|D3A012|Y834|Y92231|D3A010|C7A010|D3A029|D3A011|C7A029|C7A011|C7A026|D3A026|D3A020|D3A021|C7A020
fragment_hybrid_alias_hierarchy,S0004-06142008000700014-1,10,N400|N433|N492|N509|R1013|R52|R531|R630|R634|R69,0.0,0,0.0,0,0.1,1,0.1,1,R978|Z0472|Z0471|N40|R97|Z04|Z047|Z05|Z0441|Z0442|N402|N401|N400|N403|C926|J920|Z0374|Z0371|R1083|Z022|Z044|Z36|Z03|C903|Z020|Z0373|Z0372|C92|Z0375|J92|Z86011|Z12|Z0379|Z95828|Z051
fragment_hybrid_alias_hierarchy,S0004-06142009000100013-1,20,B6790|B6799|D721|E119|I10|M545|N281|N390|R190|R300|R319|R351|R3915|R509|R52|R61|R69|W19XXX|Z538|Z87891,0.05,1,0.05,1,0.05,1,0.05,1,R402122|M545|Y839|Y834|Y838|Y842|Y849|Y841|Y846|Y832|Z48811|Y847|R402352|Y843|Y848|Y830|Y833|Y835|Y844|Y83|Y840|Q6102|Y831|Z48813|Y836|M54|Z48815|Y845|Y84|Z8632|Z48812|Z48810|Z48817|Z48814|R402432
fragment_hybrid_alias_hierarchy,S0004-06142009000400011-1,10,C679|F1010|F17290|J449|K5790|N359|N368|R339|R39198|R69,0.1,1,0.1,1,0.1,1,0.1,1,J441|J44|J440|J449|Y842|R402122|R402132|R402432|R402422|R402412|R402112|R402212|R402252|R402142|R402312|R402322|R402332|Y84|R402232|R402242|R402222|R402352|Z5731|Y846|Y834|Y843|Y838|Y839|Y849|Y848|R402442|Z9181|Y832|Y841|R402342
fragment_hybrid_alias_hierarchy,S0004-06142009000900012-1,26,B999|C509|C631|C73|D496|D4989|E079|E119|I10|I2510|M545|N390|R064|R1030|R1031|R221|R229|R3989|R509|R52|R5381|R590|R599|R69|R739|Z5329,0.0,0,0.0,0,0.0,0,0.0,0,P393|R6510|R402122|P39|R651|R65|R402352|R402212|R402252|R402132|R6511|R4023|R402432|R4022|R402422|R4021|R402412|R402112|R402312|Z7981|Z833|R402332|R402242|Z8241|R402232|R402142|R402322|R402222|C399|C390|Z38|R4024|R402362|Z8674|H90A11
fragment_hybrid_alias_hierarchy,S0210-48062003000400012-1,3,Q554|Q602|Q624,0.3333333333333333,1,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,N5089|N50|N508|Q554|Q55|Q601|Q600|Q602|Q60|N491|Q7202|Q7102|Q604|Q603|Q553|Q605|Q606|N49|N490|Y6552|Q72|Q720|Q710|Q71|Z905|Q7201|Q7101|Y841|Z711|Q7100|Q7103|Q7200|Q7203|Y65|Y655
fragment_hybrid_alias_hierarchy,S0210-48062003001000009-1,28,E119|E6601|E669|F439|I10|J45909|K5790|L988|M545|N323|N359|N361|N390|N393|N3941|N3943|N821|N9410|N949|R162|R319|R32|R350|R351|R3913|R3914|R3915|Z87440,0.03571428571428571,1,0.07142857142857142,2,0.07142857142857142,2,0.07142857142857142,2,Y834|N360|Y83|N361|N36|Y846|N3941|Y839|Y849|Y842|N3512|Y833|N3511|Y838|Y848|N35114|N9912|N99114|Y840|Y843|N35119|Y841|N99110|Y844|N99112|Y84|N99113|N35111|Y847|N99111|Y832|N35113|N99115|N35112|N351
fragment_hybrid_alias_hierarchy,S0210-48062004000400007-1,9,C641|C73|D49519|E079|L905|N2889|R490|R590|R599,0.0,0,0.0,0,0.0,0,0.0,0,C7A1|C7A|M50|Y841|Y842|C7901|Y92|Z9115|R1901|C779|I01|Z0142|R93421|Z9119|Y831|R40222|Z0112|Y84|Z877|Y830|G40011|R1902|Y833|R030|Y836|R1011|Y839|Y834|Y838|G4001|Y99|Y832|Y849|Y843|Y846
fragment_hybrid_alias_hierarchy,S0210-48062004000500010-1,6,D72829|N433|N4400|N501|N5089|Z3A40,0.0,0,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,O7582|Z3A2|Z3A1|Z3A3|Z3A4|Z3A40|Z3A18|Z3A11|Z3A20|Z3A10|Z3A29|Z3A19|Z3A39|Z3A30|Z3A42|Z3A12|Z3A21|Z3A28|Z3A13|Z3A33|Z3A15|Z3A23|Z3A22|Z3A25|Z3A37|Z3A41|Z3A31|Z3A35|Z3A32|Z3A26|Z3A17|Z3A14|Z3A16|Z3A27|Z3A34
fragment_hybrid_alias_hierarchy,S0210-48062004000800009-1,14,B999|C649|K8020|N23|N281|N2889|N289|N390|R1013|R1900|R319|R531|R630|R634,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,E841|Z452|E8411|E848|E84|C8227|C8229|C8223|C8222|C8226|Z141|Z45|Z453|Z45321|E8419|C8220|R1013|Z4531|C8224|C8225|C8228|E840|C822|E849|Z45328|Z45320|Z87442|C8221|C82|Z4532|R402121|R636|Y834|Z14|R402351
fragment_hybrid_alias_hierarchy,S0210-48062005000300016-2,22,B1910|B1920|F1410|G459|I10|I259|I38|I499|I722|I729|I77819|K659|K759|M545|N280|R072|R10819|R110|R1110|R319|R61|R69,0.13636363636363635,3,0.13636363636363635,3,0.22727272727272727,5,0.2727272727272727,6,I722|M545|R072|I72|M54|Z952|R1111|R07|Z953|R111|P294|I499|T8202|T8209|R110|Z954|T8203|R108|T8201|I256|T820|T82222|Z95|R11|T82228|T82223|T82221|T8222|R109|F1412|R1112|I16|R112|F1410|F14129
fragment_hybrid_alias_hierarchy,S0210-48062005000400012-1,32,B999|C569|C61|C679|C779|D494|D649|D72819|E790|F17290|I213|I259|I519|I672|I700|I70203|J449|L905|M899|N2882|N289|N3080|N3090|N390|N400|N4230|R109|R319|R350|R351|R52|R599,0.0,0,0.0625,2,0.0625,2,0.09375,3,J441|J440|I252|J44|I2582|N402|N400|I25|J449|I25119|I2511|I258|N40|I248|I240|I2510|I256|I251|I25110|I25118|I25111|I259|I2584|D075|I24|Z8249|I2581|I2589|N401|I2583|D0922|N403|S3720|I255|S3729
fragment_hybrid_alias_hierarchy,S0210-48062006000100016-1,4,D413|N2889|N368|O80,0.0,0,0.0,0,0.0,0,0.0,0,R030|Z392|R03|Z32|Z320|Z39|Z322|Y92230|Y92231|Z349|Z006|Z3490|Z348|Y846|Z3480|Z3491|Z3493|Z3492|Z3483|Z3481|Z3482|O100|O99324|O99814|Y843|Y841|Z711|Y849|Y848|Y844|O99810|Y840|O99354|O99344|O99314
fragment_hybrid_alias_hierarchy,S0210-48062006000300015-1,3,N200|N2889|Q6210,0.0,0,0.0,0,0.0,0,0.0,0,Y841|C7901|Y843|Y842|Y849|Y846|Y839|Y833|Y848|Y838|Y840|Y84|Y836|Y834|C79|C790|Y832|Y844|Y83|Y847|Y830|Y845|Y831|Y835|Z38|Z4901|C7902|C7900|Z37|T31|T32|Z9281|S320|Y99|Z49
fragment_hybrid_alias_hierarchy,S0210-48062006000300016-1,17,C661|C662|E119|E785|E807|I213|J189|K560|N1330|N139|N201|N2889|N289|N400|R319|R509|Z794,0.058823529411764705,1,0.058823529411764705,1,0.11764705882352941,2,0.11764705882352941,2,I214|N400|I21|N40|I238|N402|I230|I235|I211|I232|I231|I236|N401|I210|I212|I23|I229|I233|I213|I234|N403|I2111|I22|I222|Z867|H5315|I2101|Q620|I240|N13|D3011|Z9282|O24434|C651|I2102
fragment_hybrid_alias_hierarchy,S0210-48062006000700012-1,12,D72829|L0291|N410|N412|N50819|R102|R300|R350|R39198|R509|R52|R609,0.0,0,0.0,0,0.0,0,0.0,0,I01|I010|I011|I012|I018|I019|R939|R9341|R402122|Y846|Y832|Y842|Y843|Y840|Y841|Y849|Y830|Y848|Y839|Y838|Y844|R402132|Y834|Y833|Y847|R402432|R402422|Y845|R402412|Y835|Y831|R402252|R4021|R93|Y84
fragment_hybrid_alias_hierarchy,S0210-48062007000300014-1,7,A749|B960|I861|N4611|N469|Q539|R869,0.0,0,0.0,0,0.0,0,0.0,0,R799|R7989|R798|R79|Q973|R7981|Q983|N972|Y0704|N971|Q97|R7982|N978|Q98|Q986|N97|C8228|Q987|Y07|Y070|D72819|Q934|Q933|D72829|Q981|D72818|Q985|Q935|C822|C82|H90A12|H90A22|N970|H90A32|Q989
fragment_hybrid_alias_hierarchy,S0210-48062007000400012-1,24,B1920|B999|C679|D709|D720|D72819|D72829|E119|E872|F05|G9340|G9341|K759|N1330|N390|R278|R400|R401|R4020|R40243|R410|R509|R739|R740,0.0,0,0.041666666666666664,1,0.041666666666666664,1,0.08333333333333333,2,P393|P39|O8620|O8629|D3A025|C7A025|O86|O862|R402434|N390|D3A|D3A0|D3A02|R402424|R402414|O2341|O2340|C7A02|C7A0|C7A|O2343|O2342|P740|G9341|O234|Z08|R402444|N99531|O8621|R402432|Z85|N39|R402422|B03|R402412
fragment_hybrid_alias_hierarchy,S0210-48062007000500016-1,20,B9561|F1020|F17290|G062|I38|K922|M4640|M533|N200|N281|N412|N429|R10819|R198|R300|R32|R400|R410|R509|R58,0.0,0,0.0,0,0.1,2,0.1,2,I01|R402122|R402242|N394|I010|I019|I012|I011|I018|R402352|R4021|R300|R32|R4022|R4023|N39|R402132|R402432|R835|R402422|R402412|R402212|R402112|R402142|R402252|N39498|R402312|R402332|Y92234|R4024|R3981|N3949|Z9282|N39492|R402232
fragment_hybrid_alias_hierarchy,S0210-48062007000700016-1,6,C649|I10|K449|N289|R319|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z9289|Z928|Z923|Z92|Z87|Z9224|Z86|Z9283|Z9282|Z9281|Z9223|Z9284|Z9222|Z9221|Z9229|Z08|Z922|Z09|Z92240|Z12|Z9225|Z92241|C651|R87623|R87613|Z877|Y849|Y848|Z51|D3011|Y843|Y841|Y842|Y847|Y846
fragment_hybrid_alias_hierarchy,S0210-48062007000700017-1,14,C679|C779|C7989|D090|I10|I213|I714|I729|N200|R1900|R310|R319|R69|Z87891,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,D090|D09|C7A1|D059|D0591|D0592|C7A|D0590|D058|D0581|D0580|D0582|D049|D05|D002|D099|D060|D001|D050|D069|D012|D0921|D061|D0920|D0922|D0007|D015|D044|D0004|D0005|D051|D0761|D048|D040|D045
fragment_hybrid_alias_hierarchy,S0210-48062007001000004-3,9,C6290|D4959|I861|N453|N500|N50811|N509|R69|Z882,0.0,0,0.0,0,0.0,0,0.0,0,Z79890|Z7989|Z79|Z798|Z9119|Z711|Z38|Z9221|Z911|R978|Z91|Z71|Z9289|Z928|Z9115|Z92|Z922|Z9111|Z9223|Z9224|Z92240|Z92241|Z9222|Z9114|Z923|R97|Z9225|Z9229|Z3831|Z3800|Z3801|Z3862|Z3863|Z3864|Z3830
fragment_hybrid_alias_hierarchy,S0210-48062007001000004-4,11,C6290|D4959|G039|G40909|N509|Q5522|R1900|R29818|R590|R599|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z79890|Z798|Z7989|Z79|Z62812|R978|Z62811|Z62819|Z62810|Z62|Z6281|Z628|R97|Z9141|Z91|Z914|R030|Z8673|Z0472|R971|Z0471|Y843|Z86012|Z047|Z923|Y832|Z91411|Z91419|Z91412|Z91410|Y841|Z86000|Y842|Z8600|Z86
fragment_hybrid_alias_hierarchy,S0210-48062009000300013-2,6,I10|M545|N1330|N200|T148|Z960,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,M545|M54|Z9224|Z9223|Z92241|Z92240|Z9221|Z87448|Z9222|Z87440|Z9229|Z87441|Z87442|Z8613|Z8743|Z87438|Z86011|Z86018|Z86010|Z87430|Z928|Z9289|Z87411|Z9225|Z8611|Z8553|Z8554|Z8711|Z8744|Z86012|Z87412|Z87898|Z8601|Z8612|Z8742
fragment_hybrid_alias_hierarchy,S0210-48062009000300013-5,8,I10|N136|N182|N189|N200|N201|R52|T148,0.0,0,0.0,0,0.0,0,0.0,0,N132|Z9224|Z9223|Z87442|Z92241|Z92240|Z9221|Z86018|Z9222|Z9289|Z86010|Z9229|Z928|Z86000|Z86012|Z8601|R402123|Z8613|Z86011|Z87441|Z9225|Z8611|Z860|N13|Z8612|Z8603|Z87448|Z87430|Z87898|Z8711|Z8743|Z87440|Z85528|Z87411|Z86001
fragment_hybrid_alias_hierarchy,S0210-48062009000400020-1,8,C911|D400|I059|I10|I358|R590|R599|T148,0.125,1,0.25,2,0.25,2,0.25,2,C9111|C9112|C9110|C911|C91|I05|I059|I07|I34|I06|Q239|Q238|C830|I069|I051|I050|I052|I058|Q231|Q23|C83|I079|I078|I071|I070|I072|I083|I348|I341|I340|I349|I342|Q233|I062|I061
fragment_hybrid_alias_hierarchy,S0210-48062010000100019-4,19,A4152|A419|D649|E854|E859|I959|J189|J479|J852|K2950|N179|N189|N3289|R310|R319|R509|S42302|S72002|W19XXX,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,R6521|R65|R652|R6520|N189|N18|M1A3|N02|A412|A4153|A400|A4181|A403|A401|A410|A413|M1A352|K2951|K2941|M1A351|M1A359|M1A35|M1A342|A414|A415|M1A341|M1A349|P365|M1A34|N17|N3001|M1A332|M1A312|M1A31|P364
fragment_hybrid_alias_hierarchy,S0210-56912006000100005-1,19,B965|B974|D689|E860|I959|K529|N179|Q256|Q909|R011|R0600|R0902|R197|R230|R34|R571|R579|R601|R609,0.0,0,0.0,0,0.0,0,0.05263157894736842,1,P0735|P0733|P0732|P0734|P0731|P0738|P0739|P0736|P0737|P07|P073|Z2911|J205|J121|J210|P0730|Z291|Z29|P0721|P0723|P0722|P0724|P0725|P0726|P0821|P08|P081|J20|J12|R571|J21|P0720|P072|P082|P0822
fragment_hybrid_alias_hierarchy,S0210-56912007000200007-3,14,B950|D689|D696|D72819|E807|E872|I469|I959|J029|M2550|N19|R000|R34|R509,0.0,0,0.0,0,0.0,0,0.0,0,Z9282|Z928|Z92|T80212S|T80218S|T80219S|T80212D|T80211S|T80218D|T80212A|T80218A|T80219D|I63|T80219A|T80218|T80219|T80211D|T80212|T80211A|T80211|R402124|R402134|R7982|R402424|R4021|R4023|R4022|R402434|T8021|T8061XS|T80|T802|R402114|R402414|R402214
fragment_hybrid_alias_hierarchy,S0210-56912007000900007-3,13,D128|E119|E860|K620|K8590|R109|R1110|R192|R34|R401|R410|R52|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,E875|E874|E876|Y836|E87|Y83|P743|Y844|Y847|Y843|Y841|Y849|Y842|Y846|Y840|Y848|Y839|Y838|Y834|Y833|Y832|P74|Y830|Y835|Y845|Y84|E873|K8512|K8582|Y831|E877|K8592|E8770|K8511|E8779
fragment_hybrid_alias_hierarchy,S0210-56912007000900007-6,14,E119|E781|E8352|E860|F1020|I10|K8020|K8590|N179|N19|R0682|R1110|R197|Z7984,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,K8512|K8511|K8582|K8581|K8592|K8591|K8502|K8501|K8522|K8521|K851|K85|K8532|K8531|K850|K858|K8510|K859|K8580|K8590|T8061XS|R638|K852|T8061XD|K8500|T8061XA|T8051XS|K8520|K853|T8051XD|T8051XA|K8530|R111|K8689|Z833
fragment_hybrid_alias_hierarchy,S0210-56912009000700006-2,13,G8191|I63512|I6522|I7770|R4020|R402412|R4701|R4702|R471|S069X9|T1490|X58XXX|Z3A27,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,R402432|R402412|R402422|R402442|R402413|R402433|R402423|R40241|R40243|R40242|R402411|R402431|R402421|R402414|R402434|R402424|R4024|R40|R402|R40244|R402444|R402441|R402252|R402443|R402212|R402112|R402142|R402312|R402132|R402440|R402332|R402122|R402410|R402322|R402430
fragment_hybrid_alias_hierarchy,S0210-56912009000900008-1,25,A481|A749|B59|B999|C7931|D491|D65|D696|I10|I272|I509|J101|J160|J189|J9600|J9690|N179|N19|R05|R0600|R509|R69|R918|Z9221|Z923,0.0,0,0.0,0,0.04,1,0.04,1,P60|O45029|O45022|O45023|O45021|O46022|O46023|O46021|O46029|J09|J1001|D65|O4502|O45|O450|O4602|O46|O460|J1000|J1100|J10|J100|J1108|D686|J110|J1008|J09X1|I501|J11|I503|J09X9|J09X2|J09X|J09X3|J1189
fragment_hybrid_alias_hierarchy,S0210-56912010000400009-1,15,E872|G510|G8250|G932|H5500|I10|I614|R0689|R092|R278|R292|R51|R58|R609|T148,0.0,0,0.0,0,0.0,0,0.0,0,S064X5S|Z636|S064X5D|S064X5A|S065X5S|S066X5S|S064X6S|S065X5D|S065X5A|S066X5D|S066X5A|S064X6D|S064X6A|S065X6S|S066X6S|S065X6D|S065X6A|S066X6D|S064X5|S066X6A|S064X6|S061X5S|S06385S|S069X5S|S06345S|S061X5D|S061X5A|S065X5|S06315S|S06385D|S069X5D|S06385A|S06345D|S069X5A|S06345A
fragment_hybrid_alias_hierarchy,S0211-69952009000500017-1,15,E669|E785|E790|I10|N051|N058|N059|Q8781|R3129|R69|R7301|R809|Z6825|Z6836|Z87891,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,N041|N061|N001|N051|N031|N021|N011|N04|N06|N00|N05|N03|N02|N01|O122|O121|O1210|O1220|O1214|O1224|O12|O1213|O1212|O1211|O1223|O1222|O1221|O1225|N071|O1215|I01|O120|Z980|Z9884|N066
fragment_hybrid_alias_hierarchy,S0211-69952010000400013-1,17,B1910|B1920|B20|B999|L989|M130|M3500|N009|N059|R3129|R34|R509|R531|R600|R609|R809|Z791,0.0,0,0.0,0,0.0,0,0.0,0,T39393S|T39394S|T39393D|T39394D|T39393A|T39394A|T39396S|T39391S|T39391D|T39396D|T39391A|T39391|T39396A|T39395S|T39392S|T39392D|T39395D|T39392A|T39395A|T39393|T39394|T39396|T39395|T39392|T3939|T393|T39|D806|D80|T490X4S|T490X3S|T490X4D|T490X3D|Z0130|N002
fragment_hybrid_alias_hierarchy,S0211-69952011000400013-1,26,A159|B1910|B20|D649|D7389|D849|E790|E8770|F329|I10|I96|K759|L929|M459|M4806|N049|N184|N19|N200|R3129|R590|R599|R609|R809|R918|Z7952,0.0,0,0.0,0,0.0,0,0.0,0,R7611|T39396S|T39393S|T39391|T39394S|R761|R76|T39393A|T39393D|T39394A|T39394D|T39396D|T39396A|Z114|T39395S|T39393|T39394|T39396|T39395|T39395A|T39395D|T39392|T39391S|R7612|T39391A|T39391D|T3939|T393|T39|Z21|T39392S|Z717|T39392A|T39392D|Z11
fragment_hybrid_alias_hierarchy,S0211-69952011000500011-3,11,E119|F1010|F17210|I959|K8510|K8590|R0682|R531|R5381|R55|Z7984,0.0,0,0.0,0,0.0,0,0.18181818181818182,2,E861|R740|E869|E86|R74|K859|E860|K850|K851|K8582|K858|K8581|K8512|K8592|K8511|K8591|K85|K8502|K8501|K8580|R402431|K8590|R402421|R402411|K8522|K8521|K8532|R402211|R402251|K8531|R402231|R402221|K8510|K8500|R402241
fragment_hybrid_alias_hierarchy,S0211-69952011000500013-1,11,E210|E213|E8339|E8351|E8352|I7090|N12|N189|N2581|N289|T8611,0.0,0,0.18181818181818182,2,0.36363636363636365,4,0.36363636363636365,4,Z79890|Z798|Z7989|Z79|E8389|E839|E8351|E838|E215|E8352|E214|R922|B03|E83|N189|E835|E213|E21|E830|E8350|Z2881|E211|E834|E8381|R92|E212|N18|E8359|E8310|P960|K111|Z28|Z288|E8300|Y842
fragment_hybrid_alias_hierarchy,S0211-69952012000200030-1,25,E669|E7800|I10|I249|I259|I519|I701|I8290|I959|J9690|K661|N059|N183|N189|N19|N23|N280|N289|R079|R34|R578|R579|R6510|R69|T148,0.04,1,0.04,1,0.04,1,0.04,1,R6510|R6511|T464X1|R65|R651|T464X6S|T464X6|T464X4|T464X3|T464X5|T464X5S|T464X2|T464X6D|T464X4S|T464X5D|T464X3S|T464X6A|T464X5A|T464X4D|T464X3D|T464X4A|T464X3A|T464X1S|T464X|T464X1D|T464|T46|I120|T464X1A|T464X2S|T464X2D|T464X2A|I1311|I129|N181
fragment_hybrid_alias_hierarchy,S0211-69952012000500016-1,24,B999|D509|D649|D72819|E569|E611|E859|K219|K658|K909|L989|M041|M1990|M459|M545|N140|N185|N189|N289|R1013|R1310|R509|R69|R809,0.0,0,0.0,0,0.0,0,0.0,0,I120|R7982|I129|D508|I132|I1311|I12|R79|R798|I1310|D50|I13|I131|D511|N181|I130|Z682|Z685|Z683|Z6821|D510|Z6820|Z684|Z6825|Z6835|Z6830|Z6827|Z6829|Z6837|Z6833|Z6828|Z6822|Z6838|Z6839|Z6836
fragment_hybrid_alias_hierarchy,S0211-69952013000400027-1,9,D447|I169|L539|M545|R1900|R51|R52|R61|R69,0.0,0,0.0,0,0.1111111111111111,1,0.2222222222222222,2,S3511|S3512|S3519|S3510|S35|S351|S3511XS|S3512XS|S3519XS|S3511XD|S3512XD|S3510XS|S3511XA|S3512XA|M545|S3519XD|R825|S3519XA|I82220|S3510XD|S3510XA|I252|I82221|M54|R82|I822|I82|I8222|I25|I160|I16|I161|I169|Q268|Q260
fragment_hybrid_alias_hierarchy,S0211-69952015000600014-2,10,B379|B958|K3189|K5660|K659|N019|N059|R109|R1909|R52,0.0,0,0.0,0,0.1,1,0.2,2,N011|N01|N017|N012|N015|N014|N013|N010|N018|N016|N019|Y832|R1083|Y83|Y839|Y830|Y838|Y833|Y831|Z2881|K5669|Y834|R109|Y835|Y836|Z5301|R1084|N05|R108|R10|B814|K565|Z28|Z288|K566
fragment_hybrid_alias_hierarchy,S0212-16112005000600011-1,26,D649|E119|E440|E46|E509|E54|E559|E569|F1020|H1600|H16012|H169|H5314|H547|H5713|I96|K810|K8590|K861|K863|K909|R52|R634|R69|R809|Z794,0.038461538461538464,1,0.07692307692307693,2,0.07692307692307693,2,0.11538461538461539,3,E441|H16012|E44|H1601|H160|H16|H16011|E440|H16019|H1712|H16013|E42|E43|H16032|H171|H17|H1711|H1710|H1603|E45|R402122|E46|E640|H16031|H16002|R159|H16039|H16072|H16042|H16022|H16062|K51814|H16052|K51914|H16033
